palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,grab_strength,pinch_strength,finger_0_x,finger_0_y,finger_0_z,finger_1_x,finger_1_y,finger_1_z,finger_2_x,finger_2_y,finger_2_z,finger_3_x,finger_3_y,finger_3_z,finger_4_x,finger_4_y,finger_4_z,timestamp,hand_type,class_name
-100.6506118774414,-114.16900634765625,-230.40803983807564,-0.9154795408248901,-0.17943455278873444,0.36013954877853394,0.380602091550827,0.18488840758800507,-0.5083678697685301,-0.3674611880685653,-0.650892962100637,-0.4651354066043225,-0.2874720378731195,-0.8182259890021869,-0.475789674892521,-0.3236105245000496,-0.8178633221379181,-0.4360358300204289,-0.41979451212937513,-0.8187711822816962,-0.4282899742480775,-0.4336587194134993,-0.7488798081684054,1758876175.4929366,1,C
-100.10626983642578,-121.64608764648438,-218.59894907474518,-0.9054238200187683,-0.07848060876131058,0.41719117760658264,0.409267395734787,0.12765102088451385,-0.508395153435899,-0.400362879102635,-0.6120471131077072,-0.48701428188605567,-0.29928680908854816,-0.7878865075328312,-0.4954170359727551,-0.33961649378928027,-0.7995139758717453,-0.46353232192797367,-0.43672365452093515,-0.7961731179041035,-0.44765325964248015,-0.4757926201424574,-0.7296834557939541,1758876176.5067954,1,C
-88.96111297607422,-134.09918212890625,-216.94486284255981,-0.9199079871177673,0.06179868429899216,0.387234091758728,0.24932952225208282,0.15815941989421844,-0.4685433917315943,-0.42968128573207637,-0.6092795392327622,-0.4452593781979751,-0.33869528866809684,-0.7916714174537488,-0.46107784923635464,-0.381200620730645,-0.8013072467525476,-0.4348711196647296,-0.4615359687703232,-0.7962008849330519,-0.4233496046515852,-0.5154845331249513,-0.7224150123119568,1758876177.517687,1,C
-81.2666244506836,-104.11318969726562,-269.57994651794434,-0.16087743639945984,-0.9818227291107178,0.10071049630641937,0.0,0.18263676762580872,-0.2303524447985443,-0.3204207111359834,-0.7424816703220865,-0.2689536874384108,-0.28307267676822473,-0.9038899845724626,-0.22388162264779235,-0.29301361282338223,-0.9295267837672998,-0.19351611256611131,-0.3122427259572302,-0.8979825863785537,-0.14861886733626828,-0.32912839674256605,-0.8410424455514318,1758876185.5850887,1,B
-86.24438858032227,-103.14450073242188,-266.73467445373535,-0.16795092821121216,-0.9780102372169495,0.12364666908979416,0.0,0.2898557484149933,-0.22722786052492008,-0.3179254995839952,-0.7332877693087295,-0.3023093847039331,-0.27579182558077914,-0.8934679199216379,-0.2481522986135808,-0.28659624744202344,-0.9253556222582465,-0.2119831415143746,-0.30541472393056424,-0.8944185116452531,-0.1703301840288435,-0.3303802339951253,-0.835961923196853,1758876186.5970507,1,B
-89.33090591430664,-75.9769287109375,-273.4958744049072,-0.13151782751083374,-0.9853521585464478,0.10855496674776077,0.0,0.17351780831813812,-0.23277705274844313,-0.2671731707488934,-0.7431656702924451,-0.3361377966492897,-0.19782773488804575,-0.9049747944406296,-0.2633112175975936,-0.19490210782555575,-0.9448176390459844,-0.22548032954526145,-0.20944063992974135,-0.9163318247038694,-0.18146301806179505,-0.24887600747809083,-0.858686858874771,1758876187.6049674,1,B
-66.9559326171875,-99.53439331054688,-269.46515464782715,-0.10986083000898361,-0.9888134598731995,0.10088860988616943,0.0,0.21047885715961456,-0.18571785937885585,-0.30823914811860426,-0.7540933125956218,-0.265197020643501,-0.2653881343810027,-0.9135595034275404,-0.18865440519741206,-0.264590362839491,-0.9457280028063445,-0.15338924975339308,-0.2875631652839516,-0.9117989856372392,-0.10520329270772678,-0.31374452624280486,-0.8496653294257895,1758876188.6104014,1,B
-54.803287506103516,-113.04339599609375,-266.33316707611084,-0.15764211118221283,-0.9799394011497498,0.12193328887224197,0.0,0.14919361472129822,-0.14573567835651166,-0.37015042414525673,-0.7361930512317542,-0.22949166380780944,-0.312165782845471,-0.9084006296831385,-0.14226785404826733,-0.3051298935682787,-0.9416239194898949,-0.10466013185845331,-0.3342589723327645,-0.9093150946679768,-0.07186643917408662,-0.3594139929689262,-0.844621862387021,1758876189.623243,1,B
-70.2884635925293,-95.13681030273438,-271.09495735168457,-0.13477464020252228,-0.9806216359138489,0.14218652248382568,0.0,0.15115438401699066,-0.18968653154480308,-0.3090397546808273,-0.7481351138370512,-0.27346358287967554,-0.2616444452011131,-0.9150250025511351,-0.18737917733926893,-0.2618093163722568,-0.9467549449357793,-0.15044288277898288,-0.28187611952509767,-0.9146014897302597,-0.11062086713376541,-0.3050138067704622,-0.8516927046851409,1758876190.638813,1,B
-72.02505493164062,-97.59210205078125,-269.843204498291,-0.1348264515399933,-0.9792606234550476,0.15122991800308228,0.0,0.03453043848276138,-0.19517261467313737,-0.33160752216061673,-0.7363512953604268,-0.28106656487644827,-0.26611111302157425,-0.9116294753718152,-0.1926633469587083,-0.26093751638933904,-0.9459346950393732,-0.15542576174193762,-0.2849894874412126,-0.9127727097874063,-0.11428563770910788,-0.30882545914867343,-0.8497061346831801,1758876191.639912,1,B
-72.00445938110352,-93.57830810546875,-271.44532585144043,-0.13696345686912537,-0.9775112867355347,0.1603519171476364,0.0,0.0,-0.19600067823092462,-0.32562033307690963,-0.7354371222204888,-0.2827328759667276,-0.254325912593132,-0.9131045655828954,-0.19406855925432498,-0.24785856476424847,-0.9491593787041023,-0.15552783061880787,-0.27252199691396195,-0.9157652980808373,-0.11439964440644093,-0.29763303336156954,-0.8529639910577057,1758876192.6519277,1,B
-72.00375747680664,-91.13302612304688,-272.33032035827637,-0.1391463577747345,-0.9774935841560364,0.1585705727338791,0.0,0.0,-0.1964801631585024,-0.3198390175181769,-0.7363299205302002,-0.28302291297855914,-0.2476947848685356,-0.9147333840461407,-0.19376075284612362,-0.23977662634784352,-0.9512959266777874,-0.1550030463265595,-0.26505094102268806,-0.9178306088676302,-0.11304959078429169,-0.2887688778081551,-0.8552973201063199,1758876193.653724,1,B
-71.20133590698242,-90.1650390625,-273.06328201293945,-0.1554006189107895,-0.9741899371147156,0.1637212187051773,0.0,0.0,-0.19594352130836556,-0.32028551703011376,-0.735655659848877,-0.280734585556715,-0.24857223323262956,-0.9155547892737191,-0.19085445231232956,-0.23945192543450441,-0.9519649959101801,-0.15239308929776535,-0.2637869992215084,-0.9192020765774954,-0.11020639989635937,-0.28751309350728993,-0.8566371982047015,1758876194.6612685,1,B
-71.05506134033203,-89.87774658203125,-273.25659561157227,-0.14621157944202423,-0.976239800453186,0.15993133187294006,0.0,0.0,-0.19582496909031,-0.3193125692039635,-0.7355592364547914,-0.2805803816774116,-0.24372907899894763,-0.9155939866118468,-0.19076836217958476,-0.23593164331522085,-0.952860793439366,-0.15146851906068626,-0.26016712130259495,-0.9197240611286083,-0.10989954428534827,-0.28527586090869267,-0.8568423041184144,1758876195.666677,1,B
-68.81338119506836,-103.6846923828125,-268.8933963775635,-0.16975060105323792,-0.973432719707489,0.15366674959659576,0.0,0.04769916832447052,-0.19664013436198838,-0.34355960396978263,-0.7322293566956185,-0.25000587479692904,-0.29241418780827816,-0.9038775745535282,-0.20321695293671915,-0.2831243642303142,-0.9373064943860656,-0.17009764455593307,-0.29499116860825936,-0.9080090852567848,-0.11681410473301126,-0.3247950917716285,-0.8453640195575505,1758876196.6726356,1,B
-34.57530212402344,-126.23947143554688,-262.3496198654175,-0.14679895341396332,-0.9788619875907898,0.14240512251853943,0.0,0.0,-0.10379608853631227,-0.4407997216371472,-0.6989328437402696,-0.1605193279642224,-0.3577833563708687,-0.9073055717765004,-0.0721705148939105,-0.3465855360053193,-0.9352378750948089,-0.03720377143974893,-0.3703945585933971,-0.9022666690752464,0.009992706915409535,-0.3843685414016708,-0.8294688088573224,1758876197.6847696,1,B
-49.3552131652832,-102.25363159179688,-270.8225773572922,-0.12329638004302979,-0.9755591750144958,0.1818854659795761,0.0,0.0,-0.13338073596133038,-0.34186874740910406,-0.7381076487901442,-0.2161606762739119,-0.2968546064736834,-0.9138407515614585,-0.12700807603216102,-0.2883614233351598,-0.9490609243640419,-0.08230597403468687,-0.30024839761304645,-0.9176978708359432,-0.023362434784424065,-0.3087597068350991,-0.8500502538503064,1758876198.699463,1,B
-58.008506774902344,-92.42098999023438,-273.11432456970215,-0.10980810970067978,-0.973031759262085,0.20285789668560028,0.0,0.0,-0.16693404259831027,-0.306658677410669,-0.7449099130892957,-0.2493138490812472,-0.2643276957800835,-0.912859104534856,-0.15791600623907617,-0.2534065095711252,-0.9543834008827266,-0.11655454910331346,-0.26712075389794876,-0.9228986562216942,-0.05138035913792091,-0.2779737684031646,-0.8590119007718907,1758876199.7052517,1,B
-67.5127067565918,-106.41033935546875,-258.672643661499,-0.35640451312065125,-0.9146747589111328,0.1906460076570511,0.0,0.9164170622825623,-0.27090304730806414,-0.44713723677977163,-0.7818578613160047,-0.27511013792883654,-0.3180052562086039,-1.0465893441883138,-0.2522290294585631,-0.4246014572469935,-0.8695367267701352,-0.22435674566663094,-0.40228749433933175,-0.7599961016898674,-0.17966638228151513,-0.3916571896528767,-0.71754593358178,1758876211.777346,1,D
-55.16916275024414,-96.15219116210938,-265.9178247451782,-0.33282041549682617,-0.9166533946990967,0.22130776941776276,0.0,1.0,-0.2434953172660381,-0.46183552101789965,-0.8691929261604215,-0.2616169298513836,-0.3288495290800708,-1.1749706150522128,-0.22308521444122342,-0.41061760367343464,-0.8840962451290014,-0.19881620242764064,-0.408255441127294,-0.8582988896180137,-0.15686228710130884,-0.38928931930296584,-0.8077544511010049,1758876212.7786431,1,D
-64.18013000488281,-93.30380249023438,-264.8002939224243,-0.3193681836128235,-0.9279233813285828,0.19225554168224335,0.0,1.0,-0.26806192774817117,-0.457613104436819,-0.8759105759002098,-0.3012280779497041,-0.32572140747697126,-1.1809456284992723,-0.24934309330364304,-0.3997890401818009,-0.8820412377957649,-0.23132449631358734,-0.4025357583003907,-0.8669106383735228,-0.18790115681119668,-0.383377874333588,-0.8127593451000276,1758876213.778973,1,D
-54.946237564086914,-94.36898803710938,-266.491512298584,-0.34195882081985474,-0.9155966639518738,0.2115345448255539,0.0,1.0,-0.23584650690598258,-0.4473235748527581,-0.8626538989842467,-0.2522638817782408,-0.31531726433438234,-1.155567896418896,-0.22002465804411964,-0.4029328614323985,-0.8883885743470973,-0.19509934934065465,-0.39437107605342187,-0.8432793329094999,-0.15343778189191076,-0.37979463297362087,-0.7975503693110069,1758876214.781675,1,D
-66.39734649658203,-111.3597412109375,-255.53545379638672,-0.3277932405471802,-0.9195647239685059,0.2166847288608551,0.0,1.0,-0.27471224173920405,-0.49976497069945053,-0.8242682390007493,-0.2995092901338853,-0.37370730505264615,-1.1150174640963009,-0.25991260238388786,-0.4595609505882178,-0.849263899984268,-0.23308375343460758,-0.449565060112189,-0.8083086899781152,-0.18830668830506145,-0.4348440451483845,-0.7608048553326887,1758876215.7833257,1,D
-54.14604568481445,-93.619384765625,-266.487548828125,-0.34869325160980225,-0.9116007685661316,0.2177085429430008,0.0,1.0,-0.2345212504766,-0.45072831157458365,-0.8682515410130368,-0.25215054970227113,-0.3200659054355918,-1.1691985743359377,-0.22013427940631908,-0.4020282679442601,-0.8887711577250912,-0.1943412456178312,-0.3963661396860858,-0.8524961131385211,-0.15465317566115908,-0.3817024940445911,-0.806448460913781,1758876216.7843285,1,D
-49.63333511352539,-82.27593994140625,-271.3058032989502,-0.3521743416786194,-0.9151847958564758,0.19598481059074402,0.0,0.9954658150672913,-0.22436403967182134,-0.4190976215907959,-0.8749333706359269,-0.23306788831458647,-0.2836857904419591,-1.1794904235388304,-0.20278241846427023,-0.36731745227737983,-0.907720871201184,-0.18194864287249643,-0.36113635044973297,-0.8740325407585811,-0.14002644980872642,-0.34716166380315805,-0.818760068825888,1758876217.793451,1,D
-41.138877868652344,-90.05703735351562,-269.96936416625977,-0.305845707654953,-0.939699113368988,0.153049036860466,0.0,1.0,-0.19027204769712414,-0.4333370452297561,-0.8980799360071968,-0.18970267308144637,-0.30766617136595414,-1.1799707274547533,-0.17266906390493625,-0.3925845857014465,-0.903361908340072,-0.15192738846897424,-0.3861291211508889,-0.8814651380797994,-0.11114007335553443,-0.3670531823679827,-0.8133512131224384,1758876218.8100748,1,D
-73.0481766462326,-144.3072509765625,-233.8719940185547,-0.27512744069099426,-0.944053053855896,0.18184807896614075,0.0,0.7213597297668457,-0.296269437203871,-0.5385412575593653,-0.6974988913458419,-0.27801634225631583,-0.43168158074120777,-0.9609213133483007,-0.26155426537917525,-0.5293311944007693,-0.8070922208126002,-0.22876753769369443,-0.5010487604170027,-0.6590631522793932,-0.18855222312229356,-0.49506617835941136,-0.6280044445861384,1758876219.8255312,1,D
-52.229820251464844,-91.68698120117188,-266.36327171325684,-0.28185978531837463,-0.9454573392868042,0.163295716047287,0.0,1.0,-0.22504770579250916,-0.44957474293336713,-0.8801710276118045,-0.24105196312209892,-0.31647184561415315,-1.1777953653602706,-0.20360018969680818,-0.39951233080334786,-0.8938326802548114,-0.1848616766177681,-0.39293616041678014,-0.8686149968435928,-0.14475834098421753,-0.3749793577454501,-0.8104365345158645,1758876220.825628,1,D
-54.90381622314453,-103.26028442382812,-260.82104110717773,-0.3436121642589569,-0.9151134490966797,0.21094563603401184,0.0,1.0,-0.23691783650995107,-0.48967153946836606,-0.8436431941198574,-0.24971951807962406,-0.35657979263699235,-1.1555761676578529,-0.22021453184526174,-0.43632655434116374,-0.8724246087433228,-0.19806433826713923,-0.4324084422729791,-0.8457419221959285,-0.1578968726167154,-0.41893170641811217,-0.7926058728599328,1758876221.841695,1,D
-44.063392639160156,-81.98077392578125,-270.4562816619873,-0.33865535259246826,-0.9217947721481323,0.18869814276695251,0.0,1.0,-0.20229337317896745,-0.41555879498096027,-0.8832073843624545,-0.20082452356528935,-0.2866178680743715,-1.1800081093816943,-0.18591394754657095,-0.3681292719679517,-0.910997718563552,-0.1646571892225583,-0.3604354358915675,-0.8788618709277071,-0.1231699498698819,-0.3435073165811498,-0.8146783538812171,1758876222.8448157,1,D
-42.89323043823242,-70.032958984375,-273.95081901550293,-0.35323017835617065,-0.914596676826477,0.1968281865119934,0.0,1.0,-0.20220724120741038,-0.37278129872042487,-0.893909795715002,-0.19442762558039556,-0.24499640591215058,-1.1888095858700556,-0.1824264678409426,-0.3295500087521579,-0.9263462503635076,-0.16108642287928632,-0.3215906311983913,-0.8892960746832491,-0.11961607370920205,-0.3045737177286957,-0.8262223940151653,1758876223.8584611,1,D
-46.736148834228516,-80.63726806640625,-270.50304794311523,-0.347464919090271,-0.915413498878479,0.20319025218486786,0.0,1.0,-0.2115081078306319,-0.41449087298620685,-0.8845027032955985,-0.22434707720514843,-0.286708399927482,-1.1872740491355283,-0.192915123995753,-0.3631128579553902,-0.911555158682771,-0.17297498692356905,-0.3587433774296992,-0.8844686470058808,-0.13233346120504497,-0.3443243133220953,-0.8266358978631462,1758876224.8588433,1,D
-48.318058013916016,-84.1744384765625,-268.7451515197754,-0.35728737711906433,-0.9098792672157288,0.2108682245016098,0.0,1.0,-0.21846050569352116,-0.4307423495786708,-0.8799764063706788,-0.2336845075054856,-0.3009813727942692,-1.1887144165234476,-0.19943227385964213,-0.3761784562923713,-0.9048295624948718,-0.17918106564377037,-0.37338705232516123,-0.8830547945209231,-0.13897275949901824,-0.35941217918951673,-0.8276492855334479,1758876225.860957,1,D
